  1561	25.40000
  1571	23.60000
  1581	23.00000
  1591	23.00000
  1601	24.10000
  1611	29.00000
  1621	22.30000
  1631	23.30000
  1641	23.70000
  1651	22.70000
  1661	22.90000
  1671	24.50000
  1681	25.10000
  1691	27.00000
  1701	23.50000
  1711	22.40000
  1721	22.40000
  1731	23.20000
  1741	24.20000
  1751	23.10000
  1761	24.80000
  1771	26.40000
  1781	22.50000
  1791	24.80000
  1801	24.20000
  1811	22.90000
  1821	23.10000
  1831	21.30000
  1841	21.90000
  1851	23.20000
  1861	21.70000
  1871	24.50000
  1881	22.30000
  1891	24.30000
  1901	21.10000
  1911	23.40000
  1921	21.50000
  1931	26.10000
  1941	23.10000
  1951	28.60000
  1961	28.70000
  1971	25.70000
  1981	23.30000
  1991	23.20000
  2001	26.70000
  2011	24.20000
  2021	21.10000
  2031	21.60000
  2041	22.60000
  2051	25.60000
  2061	24.20000
  2071	24.80000
  2081	23.20000
  2091	24.00000
  2101	21.80000
  2111	27.30000
  2121	24.30000
  2131	23.40000
  2141	22.80000
  2151	25.30000
  2161	21.30000
  2171	23.40000
  2181	23.50000
  2191	20.10000
  2201	22.10000
  2211	23.10000
  2221	23.00000
  2231	23.90000
  2241	21.00000
  2251	22.40000
  2261	24.60000
  2271	23.90000
  2281	25.10000
  2291	22.80000
  2301	22.70000
  2311	29.70000
  2321	24.50000
  2331	22.60000
  2341	26.20000
  2351	23.40000
  2361	24.10000
  2371	22.00000
  2381	23.90000
  2391	23.80000
  2401	22.40000
  2411	21.60000
  2421	22.60000
  2431	24.30000
  2441	22.40000
  2451	21.90000
  2461	23.50000
  2471	22.90000
  2481	22.90000
  2491	24.30000
  2501	24.90000
  2511	23.40000
  2521	24.40000
  2531	23.80000
  2541	23.40000
  2551	22.60000
  2561	21.80000
  2571	21.40000
  2581	23.70000
  2591	21.60000
  2601	22.60000
  2611	23.10000
  2621	27.20000
  2631	25.80000
  2641	23.10000
  2651	24.00000
  2661	25.50000
  2671	24.10000
  2681	22.40000
  2691	22.40000
  2701	25.10000
  2711	25.90000
  2721	24.30000
  2731	22.10000
  2741	24.40000
  2751	24.50000
  2761	23.60000
  2771	22.40000
  2781	24.20000
  2791	24.20000
  2801	22.60000
  2811	23.60000
  2821	23.00000
  2831	22.10000
  2841	27.90000
  2851	22.00000
  2861	22.50000
  2871	26.30000
  2881	23.60000
  2891	22.20000
  2901	24.20000
  2911	24.10000
  2921	21.50000
  2931	22.70000
  2941	25.40000
  2951	22.40000
  2961	21.60000
  2971	25.60000
  2981	24.20000
  2991	24.90000
  3001	22.40000
  3011	25.50000
  3021	23.40000
  3031	23.50000
  3041	22.00000
  3051	23.50000
  3061	21.80000
  3071	23.70000
  3081	23.90000
  3091	23.20000
  3101	23.70000
  3111	25.10000
  3121	24.00000
  3131	24.00000
  3141	22.20000
  3151	22.60000
  3161	21.80000
  3171	22.30000
  3181	22.70000
  3191	23.70000
  3201	22.40000
  3211	22.40000
  3221	23.00000
  3231	23.90000
  3241	22.80000
  3251	22.40000
  3261	22.60000
  3271	22.30000
  3281	25.00000
  3291	25.60000
  3301	22.90000
  3311	23.70000
  3321	21.60000
  3331	23.20000
  3341	23.50000
  3351	24.40000
  3361	24.00000
  3371	23.50000
  3381	25.60000
  3391	22.60000
  3401	25.20000
  3411	23.80000
  3421	24.80000
  3431	22.30000
  3441	23.90000
  3451	21.60000
  3461	25.10000
  3471	23.40000
  3481	24.60000
  3491	25.20000
  3501	21.40000
  3511	22.60000
  3521	22.60000
  3531	714.90000
  3541	21.70000
  3551	27.00000
  3561	24.90000
  3571	23.10000
  3581	21.50000
  3591	21.80000
  3601	22.40000
  3611	26.50000
  3621	27.40000
  3631	21.70000
  3641	26.10000
  3651	21.40000
  3661	21.90000
  3671	23.10000
  3681	20.80000
  3691	23.00000
  3701	23.30000
  3711	22.40000
  3721	24.40000
  3731	25.50000
  3741	24.00000
  3751	25.10000
  3761	24.30000
  3771	23.90000
  3781	23.70000
  3791	21.80000
  3801	23.60000
  3811	23.60000
  3821	21.90000
  3831	25.50000
  3841	23.80000
  3851	24.10000
  3861	23.10000
  3871	24.50000
  3881	25.40000
  3891	22.70000
  3901	27.10000
  3911	23.60000
  3921	23.30000
  3931	24.20000
  3941	24.90000
  3951	23.70000
  3961	24.20000
  3971	22.80000
  3981	23.40000
  3991	24.30000
  4001	24.70000
  4011	22.50000
  4021	23.50000
  4031	23.30000
  4041	23.20000
  4051	23.50000
  4061	22.30000
  4071	22.70000
  4081	22.70000
  4091	23.00000
  4101	24.40000
  4111	24.00000
  4121	21.40000
  4131	22.60000
  4141	23.60000
  4151	23.60000
  4161	23.50000
  4171	23.40000
  4181	24.70000
  4191	22.80000
  4201	21.40000
  4211	23.00000
  4221	22.10000
  4231	25.30000
  4241	23.50000
  4251	22.00000
  4261	23.20000
  4271	23.40000
  4281	21.90000
  4291	23.20000
  4301	21.40000
  4311	26.60000
  4321	22.10000
  4331	25.10000
  4341	25.60000
  4351	23.00000
  4361	23.20000
  4371	23.30000
  4381	26.30000
  4391	21.90000
  4401	26.30000
  4411	29.00000
  4421	22.60000
  4431	23.40000
  4441	21.70000
  4451	23.40000
  4461	23.90000
  4471	23.30000
  4481	23.20000
  4491	20.90000
  4501	24.00000
  4511	22.90000
  4521	23.00000
  4531	23.80000
  4541	24.20000
  4551	23.30000
  4561	23.90000
  4571	22.30000
  4581	22.30000
  4591	23.00000
  4601	23.80000
  4611	27.80000
  4621	22.20000
  4631	24.20000
  4641	21.40000
  4651	23.50000
  4661	23.90000
  4671	23.80000
  4681	21.50000
  4691	21.70000
  4701	22.20000
  4711	22.10000
  4721	21.20000
  4731	21.70000
  4741	22.90000
  4751	22.40000
  4761	22.90000
  4771	25.50000
  4781	24.40000
  4791	23.70000
  4801	25.90000
  4811	21.50000
  4821	21.80000
  4831	22.90000
  4841	26.30000
  4851	26.50000
  4861	24.50000
  4871	21.70000
  4881	22.20000
  4891	22.50000
  4901	22.60000
  4911	21.80000
  4921	22.30000
  4931	21.30000
  4941	22.80000
  4951	24.20000
  4961	23.00000
  4971	23.90000
  4981	25.30000
  4991	21.90000
  5001	23.70000
  5011	24.00000
  5021	23.50000
  5031	23.60000
  5041	23.00000
  5051	21.90000
  5061	21.80000
  5071	21.10000
  5081	23.00000
  5091	23.10000
  5101	24.40000
  5111	23.20000
  5121	22.10000
  5131	23.30000
  5141	21.80000
  5151	23.50000
  5161	21.70000
  5171	27.20000
  5181	21.60000
  5191	29.20000
  5201	24.10000
  5211	23.90000
  5221	23.50000
  5231	23.90000
  5241	24.40000
  5251	21.90000
  5261	22.60000
  5271	25.10000
  5281	23.40000
  5291	21.80000
  5301	22.30000
  5311	24.40000
  5321	24.00000
  5331	22.20000
  5341	23.70000
  5351	23.50000
  5361	24.20000
  5371	24.10000
  5381	26.90000
  5391	24.50000
  5401	23.00000
  5411	24.30000
  5421	22.50000
  5431	25.50000
  5441	24.30000
  5451	22.90000
  5461	24.50000
  5471	26.60000
  5481	24.50000
  5491	24.90000
  5501	22.80000
  5511	22.20000
  5521	24.60000
  5531	24.50000
  5541	23.60000
  5551	23.20000
  5561	25.00000
  5571	26.10000
  5581	23.00000
  5591	23.90000
  5601	28.10000
  5611	26.70000
  5621	22.40000
  5631	20.80000
  5641	22.40000
  5651	25.30000
  5661	23.20000
  5671	26.30000
  5681	23.80000
  5691	28.40000
  5701	24.20000
  5711	26.60000
  5721	24.40000
  5731	22.40000
  5741	27.70000
  5751	24.40000
  5761	22.00000
  5771	24.30000
  5781	26.40000
  5791	26.10000
  5801	22.40000
  5811	24.80000
  5821	23.50000
  5831	25.90000
  5841	22.30000
  5851	25.40000
  5861	23.90000
  5871	23.80000
  5881	24.40000
  5891	24.10000
  5901	25.30000
  5911	23.80000
  5921	25.80000
  5931	25.20000
  5941	26.20000
  5951	22.20000
  5961	22.30000
  5971	21.80000
  5981	25.20000
  5991	25.80000
  6001	25.10000
  6011	23.00000
  6021	24.90000
  6031	24.10000
  6041	23.00000
  6051	22.90000
  6061	25.60000
  6071	23.10000
  6081	23.40000
  6091	22.40000
  6101	26.40000
  6111	24.20000
  6121	23.40000
  6131	26.20000
  6141	24.50000
  6151	25.10000
  6161	25.60000
  6171	22.60000
  6181	21.90000
  6191	26.30000
  6201	24.20000
  6211	23.10000
  6221	22.40000
  6231	25.10000
  6241	25.50000
  6251	20.70000
  6261	24.20000
  6271	23.20000
  6281	22.90000
  6291	24.80000
  6301	24.60000
  6311	22.30000
  6321	23.10000
  6331	23.00000
  6341	23.10000
  6351	24.60000
  6361	22.60000
  6371	26.60000
  6381	24.60000
  6391	24.10000
  6401	24.90000
  6411	23.70000
  6421	25.10000
  6431	25.90000
  6441	22.70000
  6451	30.10000
  6461	30.40000
  6471	25.80000
  6481	21.70000
  6491	25.10000
  6501	27.70000
  6511	22.70000
  6521	21.20000
  6531	23.90000
  6541	23.00000
  6551	21.30000
  6561	23.80000
  6571	26.00000
  6581	23.40000
  6591	22.70000
  6601	24.80000
  6611	22.50000
  6621	22.40000
  6631	24.00000
  6641	23.10000
  6651	23.50000
  6661	24.40000
  6671	23.00000
  6681	26.20000
  6691	23.80000
  6701	22.70000
  6711	23.10000
  6721	24.40000
  6731	21.60000
  6741	25.40000
  6751	23.00000
  6761	23.60000
  6771	25.00000
  6781	23.30000
  6791	25.80000
  6801	21.80000
  6811	25.00000
  6821	22.50000
  6831	24.40000
  6841	23.00000
  6851	23.10000
  6861	22.40000
  6871	21.40000
  6881	22.30000
  6891	22.60000
  6901	26.60000
  6911	21.40000
  6921	25.00000
  6931	22.20000
  6941	21.80000
  6951	25.30000
  6961	22.30000
  6971	25.60000
  6981	22.00000
  6991	24.30000
  7001	22.80000
  7011	20.80000
  7021	24.60000
  7031	23.10000
  7041	22.70000
  7051	23.50000
  7061	24.30000
  7071	21.90000
  7081	23.10000
  7091	21.30000
  7101	23.20000
  7111	22.90000
  7121	23.70000
  7131	23.90000
  7141	30.60000
  7151	22.80000
  7161	23.60000
  7171	24.10000
  7181	723.90000
  7191	24.60000
  7201	22.50000
  7211	24.90000
  7221	23.90000
  7231	23.80000
  7241	27.90000
  7251	24.20000
  7261	22.50000
  7271	23.50000
  7281	23.00000
  7291	21.90000
  7301	26.40000
  7311	24.90000
  7321	25.90000
  7331	22.90000
  7341	22.20000
  7351	25.70000
  7361	24.20000
  7371	25.20000
  7381	22.70000
  7391	21.40000
  7401	22.80000
  7411	21.80000
  7421	22.60000
  7431	24.40000
  7441	25.80000
  7451	23.40000
  7461	23.20000
  7471	23.10000
  7481	22.10000
  7491	22.50000
  7501	23.50000
  7511	24.70000
  7521	22.50000
  7531	24.10000
  7541	21.70000
  7551	24.00000
  7561	23.30000
  7571	23.20000
  7581	21.60000
  7591	24.10000
  7601	23.10000
  7611	22.40000
  7621	24.80000
  7631	21.40000
  7641	22.70000
  7651	21.80000
  7661	23.80000
  7671	24.40000
  7681	21.80000
  7691	22.10000
  7701	25.40000
  7711	23.20000
  7721	22.40000
  7731	23.60000
  7741	22.00000
  7751	23.90000
  7761	26.10000
  7771	23.10000
  7781	23.60000
  7791	24.90000
  7801	24.10000
  7811	24.00000
  7821	23.10000
  7831	21.10000
  7841	25.10000
  7851	21.70000
  7861	24.00000
  7871	23.20000
  7881	23.20000
  7891	23.00000
  7901	24.50000
  7911	23.30000
  7921	26.70000
  7931	21.10000
  7941	25.20000
  7951	22.50000
  7961	22.00000
  7971	33.70000
  7981	23.40000
  7991	22.80000
  8001	23.60000
  8011	25.40000
  8021	21.30000
  8031	22.70000
  8041	28.40000
  8051	23.40000
  8061	22.90000
  8071	26.90000
  8081	23.40000
  8091	24.20000
  8101	23.30000
  8111	23.50000
  8121	23.40000
  8131	22.30000
  8141	22.80000
  8151	25.00000
  8161	23.30000
  8171	24.90000
  8181	24.80000
  8191	23.60000
  8201	23.10000
  8211	22.80000
  8221	22.30000
  8231	21.90000
  8241	22.50000
  8251	22.90000
  8261	22.40000
  8271	25.10000
  8281	22.90000
  8291	22.10000
  8301	22.70000
  8311	24.10000
  8321	25.20000
  8331	24.00000
  8341	23.00000
  8351	22.60000
  8361	26.50000
  8371	24.70000
  8381	27.50000
  8391	23.30000
  8401	23.40000
  8411	22.10000
  8421	25.30000
  8431	22.60000
  8441	21.30000
  8451	22.40000
  8461	21.70000
  8471	22.90000
  8481	24.20000
  8491	23.30000
  8501	23.20000
  8511	23.20000
  8521	22.00000
  8531	22.80000
  8541	27.70000
  8551	24.10000
  8561	24.20000
  8571	22.60000
  8581	22.50000
  8591	22.20000
  8601	21.60000
  8611	22.60000
  8621	22.50000
  8631	22.60000
  8641	21.90000
  8651	25.20000
  8661	22.60000
  8671	22.70000
  8681	22.60000
  8691	23.30000
  8701	23.40000
  8711	24.10000
  8721	21.40000
  8731	26.50000
  8741	24.60000
  8751	24.30000
  8761	28.30000
  8771	24.10000
  8781	22.50000
  8791	25.50000
  8801	23.40000
  8811	23.20000
  8821	21.60000
  8831	23.00000
  8841	35.00000
  8851	25.50000
  8861	22.20000
  8871	22.80000
  8881	23.70000
  8891	23.70000
  8901	25.30000
  8911	26.60000
  8921	23.20000
  8931	24.10000
  8941	23.40000
  8951	23.20000
  8961	21.80000
  8971	22.20000
  8981	21.50000
  8991	23.50000
  9001	22.90000
  9011	25.40000
  9021	24.90000
  9031	30.00000
  9041	31.50000
  9051	32.20000
  9061	31.30000
  9071	31.40000
  9081	31.80000
  9091	31.80000
  9101	29.90000
  9111	32.10000
  9121	33.10000
  9131	30.60000
  9141	34.20000
  9151	31.00000
  9161	30.40000
  9171	30.50000
  9181	32.80000
  9191	31.30000
  9201	30.70000
  9211	31.50000
  9221	31.40000
  9231	31.30000
  9241	27.80000
  9251	22.00000
  9261	22.80000
  9271	26.90000
  9281	22.10000
  9291	22.70000
  9301	21.90000
  9311	32.40000
  9321	24.40000
  9331	24.30000
  9341	24.10000
  9351	22.90000
  9361	23.40000
  9371	22.70000
  9381	24.00000
  9391	22.60000
  9401	21.50000
  9411	26.50000
  9421	23.20000
  9431	26.50000
  9441	22.80000
  9451	23.20000
  9461	24.00000
  9471	27.10000
  9481	20.40000
  9491	22.40000
  9501	25.60000
  9511	24.90000
  9521	23.10000
  9531	28.80000
  9541	22.20000
  9551	24.10000
  9561	25.90000
  9571	23.10000
  9581	28.50000
  9591	22.90000
  9601	22.10000
  9611	23.00000
  9621	22.50000
  9631	22.40000
  9641	21.20000
  9651	22.40000
  9661	25.20000
  9671	22.40000
  9681	24.70000
  9691	23.40000
  9701	22.30000
  9711	24.00000
  9721	23.00000
  9731	26.90000
  9741	22.30000
  9751	22.80000
  9761	21.60000
  9771	22.70000
  9781	23.80000
  9791	22.60000
  9801	23.70000
  9811	24.10000
  9821	25.40000
  9831	22.60000
  9841	22.90000
  9851	22.40000
  9861	21.90000
  9871	22.60000
  9881	22.10000
  9891	22.80000
  9901	26.20000
  9911	24.40000
  9921	23.80000
  9931	22.20000
  9941	21.80000
  9951	25.60000
  9961	24.70000
  9971	24.70000
  9981	22.30000
  9991	24.40000
 10001	24.50000
 10011	22.30000
 10021	22.50000
 10031	24.20000
 10041	23.60000
 10051	24.40000
 10061	25.10000
 10071	23.70000
 10081	22.20000
 10091	22.40000
 10101	22.20000
 10111	24.70000
 10121	23.10000
 10131	23.90000
 10141	26.50000
 10151	24.10000
 10161	26.00000
 10171	22.10000
 10181	23.40000
 10191	22.90000
 10201	22.50000
 10211	24.80000
 10221	25.60000
 10231	22.40000
 10241	22.90000
 10251	22.70000
 10261	24.70000
 10271	21.60000
 10281	22.50000
 10291	22.10000
 10301	21.40000
 10311	24.00000
 10321	21.90000
 10331	25.00000
 10341	24.80000
 10351	24.60000
 10361	23.40000
 10371	24.40000
 10381	23.30000
 10391	25.60000
 10401	22.90000
 10411	23.20000
 10421	24.70000
 10431	25.50000
 10441	24.40000
 10451	23.70000
 10461	25.30000
 10471	21.20000
 10481	24.10000
 10491	23.30000
 10501	25.70000
 10511	22.00000
 10521	23.50000
 10531	23.00000
 10541	21.70000
 10551	28.50000
 10561	22.60000
 10571	22.90000
 10581	25.00000
 10591	23.30000
 10601	25.00000
 10611	25.90000
 10621	22.00000
 10631	24.90000
 10641	23.10000
 10651	21.90000
 10661	23.50000
 10671	25.10000
 10681	22.60000
 10691	25.70000
 10701	23.00000
 10711	23.00000
 10721	22.70000
 10731	24.10000
 10741	21.90000
 10751	22.40000
 10761	22.60000
 10771	21.60000
 10781	24.00000
 10791	24.90000
 10801	23.20000
 10811	23.20000
 10821	719.10000
 10831	22.20000
 10841	23.40000
 10851	25.10000
 10861	23.30000
 10871	24.10000
 10881	21.80000
 10891	23.00000
 10901	25.10000
 10911	23.00000
 10921	23.50000
 10931	23.60000
 10941	22.70000
