  2401	20.40000
  2411	20.20000
  2421	21.00000
  2431	20.30000
  2441	20.50000
  2451	21.20000
  2461	19.90000
  2471	20.50000
  2481	20.10000
  2491	21.00000
  2501	21.10000
  2511	21.80000
  2521	20.20000
  2531	21.90000
  2541	21.30000
  2551	20.30000
  2561	20.90000
  2571	21.00000
  2581	21.30000
  2591	19.70000
  2601	20.50000
  2611	20.30000
  2621	19.80000
  2631	20.80000
  2641	21.10000
  2651	20.30000
  2661	21.70000
  2671	20.80000
  2681	20.60000
  2691	19.50000
  2701	19.40000
  2711	20.00000
  2721	20.70000
  2731	20.90000
  2741	20.80000
  2751	19.70000
  2761	20.10000
  2771	20.60000
  2781	20.20000
  2791	20.10000
  2801	20.30000
  2811	20.00000
  2821	21.50000
  2831	20.10000
  2841	20.60000
  2851	20.10000
  2861	20.10000
  2871	20.50000
  2881	20.70000
  2891	19.80000
  2901	19.60000
  2911	20.60000
  2921	20.30000
  2931	20.40000
  2941	19.90000
  2951	19.80000
  2961	20.50000
  2971	19.60000
  2981	19.50000
  2991	20.10000
  3001	21.10000
  3011	20.30000
  3021	20.50000
  3031	20.50000
  3041	22.00000
  3051	20.40000
  3061	21.60000
  3071	21.70000
  3081	20.90000
  3091	21.10000
  3101	20.70000
  3111	21.60000
  3121	20.60000
  3131	21.10000
  3141	20.90000
  3151	21.50000
  3161	20.10000
  3171	20.60000
  3181	21.80000
  3191	20.70000
  3201	20.80000
  3211	20.20000
  3221	21.60000
  3231	20.60000
  3241	20.90000
  3251	20.80000
  3261	21.40000
  3271	20.40000
  3281	20.80000
  3291	20.70000
  3301	20.20000
  3311	20.90000
  3321	21.30000
  3331	20.10000
  3341	21.60000
  3351	20.70000
  3361	20.10000
  3371	20.70000
  3381	21.30000
  3391	21.00000
  3401	20.80000
  3411	21.20000
  3421	20.50000
  3431	20.90000
  3441	20.50000
  3451	21.50000
  3461	20.70000
  3471	20.50000
  3481	20.50000
  3491	20.20000
  3501	20.40000
  3511	19.70000
  3521	19.70000
  3531	21.00000
  3541	20.20000
  3551	20.50000
  3561	20.40000
  3571	20.30000
  3581	20.50000
  3591	20.40000
  3601	20.40000
  3611	20.00000
  3621	20.50000
  3631	20.80000
  3641	20.80000
  3651	20.80000
  3661	20.60000
  3671	20.80000
  3681	20.50000
  3691	21.00000
  3701	21.70000
  3711	22.30000
  3721	20.00000
  3731	21.30000
  3741	20.30000
  3751	21.40000
  3761	20.90000
  3771	20.80000
  3781	20.50000
  3791	20.20000
  3801	20.50000
  3811	21.30000
  3821	20.50000
  3831	20.40000
  3841	20.40000
  3851	19.80000
  3861	21.00000
  3871	20.20000
  3881	21.40000
  3891	19.50000
  3901	19.80000
  3911	20.30000
  3921	20.90000
  3931	21.10000
  3941	20.20000
  3951	19.50000
  3961	20.50000
  3971	20.70000
  3981	19.90000
  3991	19.60000
  4001	23.10000
  4011	20.60000
  4021	19.70000
  4031	20.20000
  4041	20.10000
  4051	22.60000
  4061	20.60000
  4071	20.20000
  4081	20.40000
  4091	20.40000
  4101	20.50000
  4111	21.50000
  4121	20.20000
  4131	21.30000
  4141	19.60000
  4151	19.90000
  4161	19.90000
  4171	19.80000
  4181	20.30000
  4191	20.20000
  4201	21.40000
  4211	20.40000
  4221	20.50000
  4231	19.60000
  4241	20.40000
  4251	20.00000
  4261	20.10000
  4271	20.20000
  4281	22.40000
  4291	20.40000
  4301	20.20000
  4311	20.30000
  4321	20.20000
  4331	21.30000
  4341	20.00000
  4351	20.20000
  4361	20.80000
  4371	20.00000
  4381	20.50000
  4391	20.00000
  4401	20.90000
  4411	21.20000
  4421	19.70000
  4431	21.60000
  4441	21.00000
  4451	20.70000
  4461	20.80000
  4471	20.80000
  4481	20.20000
  4491	20.90000
  4501	21.70000
  4511	21.00000
  4521	21.40000
  4531	20.70000
  4541	20.80000
  4551	20.90000
  4561	20.10000
  4571	19.80000
  4581	21.60000
  4591	20.60000
  4601	21.70000
  4611	21.00000
  4621	20.10000
  4631	20.90000
  4641	21.50000
  4651	21.20000
  4661	21.10000
  4671	21.00000
  4681	21.80000
  4691	20.90000
  4701	20.80000
  4711	20.70000
  4721	21.00000
  4731	20.40000
  4741	23.40000
  4751	20.70000
  4761	20.10000
  4771	20.40000
  4781	21.30000
  4791	21.70000
  4801	21.70000
  4811	21.00000
  4821	710.30000
  4831	19.80000
  4841	20.90000
  4851	20.10000
  4861	21.80000
  4871	20.50000
  4881	20.70000
  4891	19.90000
  4901	22.60000
  4911	21.20000
  4921	20.20000
  4931	19.80000
  4941	20.10000
  4951	19.60000
  4961	20.90000
  4971	20.10000
  4981	21.20000
  4991	21.00000
  5001	21.50000
  5011	20.30000
  5021	20.20000
  5031	21.30000
  5041	20.90000
  5051	20.30000
  5061	19.90000
  5071	20.90000
  5081	20.40000
  5091	21.80000
  5101	20.90000
  5111	20.30000
  5121	20.40000
  5131	22.40000
  5141	20.60000
  5151	20.60000
  5161	20.60000
  5171	19.80000
  5181	21.20000
  5191	20.50000
  5201	20.00000
  5211	21.50000
  5221	20.60000
  5231	20.50000
  5241	20.10000
  5251	20.80000
  5261	19.90000
  5271	22.20000
  5281	20.10000
  5291	20.30000
  5301	20.70000
  5311	21.00000
  5321	20.30000
  5331	20.30000
  5341	23.20000
  5351	20.90000
  5361	20.10000
  5371	22.90000
  5381	20.40000
  5391	20.40000
  5401	20.90000
  5411	21.30000
  5421	19.80000
  5431	20.20000
  5441	20.70000
  5451	21.20000
  5461	21.10000
  5471	20.10000
  5481	20.20000
  5491	20.80000
  5501	20.30000
  5511	20.20000
  5521	21.90000
  5531	21.40000
  5541	20.80000
  5551	21.00000
  5561	21.40000
  5571	20.90000
  5581	21.20000
  5591	21.20000
  5601	21.70000
  5611	21.10000
  5621	20.30000
  5631	19.80000
  5641	20.90000
  5651	20.90000
  5661	21.40000
  5671	21.20000
  5681	20.70000
  5691	23.10000
  5701	21.00000
  5711	21.00000
  5721	21.20000
  5731	20.20000
  5741	20.30000
  5751	21.10000
  5761	19.70000
  5771	19.70000
  5781	21.20000
  5791	19.80000
  5801	21.50000
  5811	21.10000
  5821	20.80000
  5831	20.40000
  5841	21.20000
  5851	19.80000
  5861	20.80000
  5871	20.10000
  5881	20.60000
  5891	19.80000
  5901	23.40000
  5911	21.80000
  5921	20.40000
  5931	20.00000
  5941	20.80000
  5951	20.90000
  5961	21.40000
  5971	20.40000
  5981	20.40000
  5991	20.80000
  6001	20.60000
  6011	20.50000
  6021	21.10000
  6031	20.10000
  6041	20.10000
  6051	21.40000
  6061	20.40000
  6071	20.00000
  6081	20.90000
  6091	20.70000
  6101	21.00000
  6111	20.50000
  6121	20.60000
  6131	20.70000
  6141	21.10000
  6151	21.10000
  6161	21.10000
  6171	21.00000
  6181	21.00000
  6191	20.30000
  6201	21.00000
  6211	21.30000
  6221	21.40000
  6231	21.00000
  6241	21.30000
  6251	20.60000
  6261	22.10000
  6271	23.00000
  6281	20.50000
  6291	20.20000
  6301	21.40000
  6311	20.70000
  6321	23.00000
  6331	20.10000
  6341	21.30000
  6351	22.10000
  6361	20.30000
  6371	20.70000
  6381	20.70000
  6391	20.60000
  6401	20.60000
  6411	19.60000
  6421	20.50000
  6431	21.30000
  6441	20.50000
  6451	20.30000
  6461	21.10000
  6471	20.80000
  6481	20.70000
  6491	22.10000
  6501	20.10000
  6511	20.20000
  6521	20.70000
  6531	20.70000
  6541	20.70000
  6551	21.30000
  6561	20.80000
  6571	20.50000
  6581	21.40000
  6591	20.40000
  6601	21.40000
  6611	20.60000
  6621	20.90000
  6631	20.60000
  6641	20.60000
  6651	20.80000
  6661	19.40000
  6671	20.10000
  6681	20.80000
  6691	21.40000
  6701	22.00000
  6711	20.10000
  6721	19.90000
  6731	21.20000
  6741	19.60000
  6751	21.00000
  6761	21.50000
  6771	21.10000
  6781	21.40000
  6791	20.60000
  6801	20.60000
  6811	20.70000
  6821	21.10000
  6831	20.70000
  6841	20.50000
  6851	21.30000
  6861	20.80000
  6871	21.00000
  6881	20.50000
  6891	20.90000
  6901	20.80000
  6911	22.70000
  6921	21.10000
  6931	20.50000
  6941	20.70000
  6951	20.60000
  6961	21.30000
  6971	21.10000
  6981	20.60000
  6991	20.70000
  7001	20.50000
  7011	20.40000
  7021	20.60000
  7031	20.60000
  7041	21.30000
  7051	21.20000
  7061	21.10000
  7071	20.30000
  7081	23.00000
  7091	21.10000
  7101	21.00000
  7111	20.40000
  7121	20.90000
  7131	20.30000
  7141	20.80000
  7151	20.50000
  7161	20.60000
  7171	21.70000
  7181	21.30000
  7191	21.00000
  7201	20.50000
  7211	20.80000
  7221	21.10000
  7231	20.90000
  7241	20.80000
  7251	20.90000
  7261	21.20000
  7271	21.60000
  7281	23.00000
  7291	21.40000
  7301	20.60000
  7311	20.50000
  7321	20.50000
  7331	20.40000
  7341	21.30000
  7351	21.60000
  7361	20.50000
  7371	19.90000
  7381	21.20000
  7391	21.10000
  7401	21.10000
  7411	21.10000
  7421	20.60000
  7431	21.20000
  7441	20.80000
  7451	19.90000
  7461	21.30000
  7471	21.60000
  7481	19.80000
  7491	20.50000
  7501	20.70000
  7511	21.50000
  7521	21.50000
  7531	20.30000
  7541	20.80000
  7551	20.10000
  7561	21.00000
  7571	20.90000
  7581	21.20000
  7591	22.60000
  7601	20.10000
  7611	21.70000
  7621	20.70000
  7631	20.40000
  7641	21.10000
  7651	20.30000
  7661	21.30000
  7671	22.90000
  7681	20.80000
  7691	20.70000
  7701	20.60000
  7711	20.00000
  7721	21.20000
  7731	20.70000
  7741	21.50000
  7751	20.60000
  7761	20.90000
  7771	21.00000
  7781	21.30000
  7791	20.40000
  7801	21.50000
  7811	20.70000
  7821	20.20000
  7831	20.00000
  7841	21.30000
  7851	20.80000
  7861	20.60000
  7871	21.20000
  7881	20.40000
  7891	23.20000
  7901	20.40000
  7911	21.90000
  7921	21.10000
  7931	20.00000
  7941	20.80000
  7951	21.70000
  7961	20.30000
  7971	21.60000
  7981	20.80000
  7991	19.90000
  8001	20.50000
  8011	21.20000
  8021	20.90000
  8031	20.60000
  8041	21.20000
  8051	20.20000
  8061	20.30000
  8071	20.20000
  8081	19.70000
  8091	20.90000
  8101	21.40000
  8111	21.20000
  8121	21.40000
  8131	19.70000
  8141	21.10000
  8151	20.60000
  8161	21.20000
  8171	20.30000
  8181	19.70000
  8191	21.30000
  8201	20.40000
  8211	20.30000
  8221	20.70000
  8231	20.90000
  8241	21.30000
  8251	21.20000
  8261	20.40000
  8271	21.40000
  8281	21.30000
  8291	21.00000
  8301	21.10000
  8311	22.60000
  8321	20.20000
  8331	20.40000
  8341	20.40000
  8351	20.70000
  8361	21.60000
  8371	20.60000
  8381	20.60000
  8391	713.20000
  8401	19.60000
  8411	20.50000
  8421	20.30000
  8431	21.80000
  8441	20.80000
  8451	20.80000
  8461	20.40000
  8471	20.70000
  8481	20.10000
  8491	21.10000
  8501	21.30000
  8511	20.40000
  8521	20.50000
  8531	20.30000
  8541	20.80000
  8551	20.00000
  8561	21.70000
  8571	19.90000
  8581	20.40000
  8591	21.10000
  8601	20.60000
  8611	21.80000
  8621	21.10000
  8631	21.40000
  8641	21.70000
  8651	20.80000
  8661	21.00000
  8671	20.40000
  8681	20.10000
  8691	20.50000
  8701	20.10000
  8711	19.90000
  8721	20.60000
  8731	21.00000
  8741	19.90000
  8751	22.90000
  8761	19.50000
  8771	20.60000
  8781	21.20000
  8791	20.50000
  8801	20.40000
  8811	22.10000
  8821	24.20000
  8831	29.20000
  8841	28.20000
  8851	29.30000
  8861	29.20000
  8871	30.20000
  8881	28.40000
  8891	28.80000
  8901	29.40000
  8911	27.90000
  8921	29.00000
  8931	28.90000
  8941	29.20000
  8951	28.60000
  8961	28.40000
  8971	28.90000
  8981	29.50000
  8991	29.40000
  9001	28.90000
  9011	29.00000
  9021	24.10000
  9031	21.60000
  9041	21.10000
  9051	21.00000
  9061	23.30000
  9071	21.10000
  9081	21.70000
  9091	20.10000
  9101	22.40000
  9111	21.20000
  9121	21.70000
  9131	20.90000
  9141	20.90000
  9151	21.60000
  9161	22.00000
  9171	20.40000
  9181	21.20000
  9191	21.10000
  9201	21.00000
  9211	20.00000
  9221	21.00000
  9231	21.10000
  9241	21.00000
  9251	20.90000
  9261	20.90000
  9271	21.00000
  9281	21.00000
  9291	20.50000
  9301	22.80000
  9311	20.50000
  9321	21.20000
  9331	20.90000
  9341	20.40000
  9351	21.50000
  9361	21.20000
  9371	21.20000
  9381	20.00000
  9391	20.10000
  9401	21.30000
  9411	20.50000
  9421	21.40000
  9431	20.70000
  9441	21.10000
  9451	21.70000
  9461	21.20000
  9471	21.10000
  9481	20.80000
  9491	20.80000
  9501	21.10000
  9511	20.40000
  9521	21.00000
  9531	19.80000
  9541	19.90000
  9551	20.80000
  9561	20.80000
  9571	19.90000
  9581	20.90000
  9591	20.80000
  9601	20.90000
  9611	21.90000
  9621	20.90000
  9631	20.80000
  9641	20.80000
  9651	21.00000
  9661	20.90000
  9671	20.90000
  9681	20.60000
  9691	21.30000
  9701	20.90000
  9711	23.10000
  9721	22.20000
  9731	21.30000
  9741	21.60000
  9751	21.00000
  9761	21.30000
  9771	21.30000
  9781	21.70000
  9791	21.00000
  9801	19.60000
  9811	20.80000
  9821	20.90000
  9831	20.70000
  9841	20.80000
  9851	20.90000
  9861	20.40000
  9871	21.20000
  9881	20.10000
  9891	20.70000
  9901	20.80000
  9911	21.30000
  9921	20.70000
  9931	21.60000
  9941	21.10000
  9951	20.00000
  9961	21.00000
  9971	21.50000
  9981	20.70000
  9991	20.20000
 10001	20.80000
 10011	20.30000
 10021	21.50000
 10031	20.50000
 10041	20.70000
 10051	20.70000
 10061	19.70000
 10071	20.70000
 10081	21.10000
 10091	20.10000
 10101	21.80000
 10111	20.80000
 10121	21.00000
 10131	20.80000
 10141	21.20000
 10151	21.00000
 10161	21.40000
 10171	21.50000
 10181	21.20000
 10191	21.30000
 10201	20.60000
 10211	20.50000
 10221	20.10000
 10231	20.90000
 10241	20.70000
 10251	20.80000
 10261	21.30000
 10271	21.70000
 10281	20.40000
 10291	23.90000
 10301	20.20000
 10311	20.70000
 10321	21.10000
 10331	20.20000
 10341	20.90000
 10351	20.80000
 10361	21.00000
 10371	20.40000
 10381	21.10000
 10391	21.00000
 10401	21.00000
 10411	21.20000
 10421	20.00000
 10431	20.70000
 10441	21.10000
 10451	21.30000
 10461	21.00000
 10471	21.50000
 10481	21.10000
 10491	20.80000
 10501	21.10000
 10511	21.40000
 10521	21.60000
 10531	20.60000
 10541	20.00000
 10551	20.60000
 10561	20.00000
 10571	23.10000
 10581	20.40000
 10591	20.60000
 10601	21.30000
 10611	20.40000
 10621	20.00000
 10631	21.00000
 10641	20.70000
 10651	21.10000
 10661	19.90000
 10671	19.90000
 10681	20.40000
 10691	20.10000
 10701	20.50000
 10711	20.80000
