  5291	22.20000
  5301	21.90000
  5311	23.30000
  5321	22.60000
  5331	21.10000
  5341	21.50000
  5351	21.00000
  5361	21.30000
  5371	21.80000
  5381	21.10000
  5391	20.60000
  5401	21.10000
  5411	20.90000
  5421	21.90000
  5431	21.20000
  5441	21.60000
  5451	21.90000
  5461	22.20000
  5471	21.40000
  5481	22.20000
  5491	21.30000
  5501	21.40000
  5511	21.90000
  5521	21.90000
  5531	21.70000
  5541	21.20000
  5551	21.10000
  5561	21.90000
  5571	21.60000
  5581	21.40000
  5591	21.00000
  5601	20.80000
  5611	21.10000
  5621	21.60000
  5631	21.60000
  5641	21.90000
  5651	20.50000
  5661	22.10000
  5671	21.70000
  5681	21.60000
  5691	21.40000
  5701	20.60000
  5711	21.10000
  5721	21.70000
  5731	21.90000
  5741	21.70000
  5751	21.30000
  5761	21.10000
  5771	21.50000
  5781	22.00000
  5791	21.50000
  5801	21.40000
  5811	22.30000
  5821	21.80000
  5831	23.20000
  5841	21.90000
  5851	21.00000
  5861	21.80000
  5871	21.00000
  5881	20.90000
  5891	20.80000
  5901	20.60000
  5911	20.90000
  5921	21.30000
  5931	21.20000
  5941	21.40000
  5951	22.60000
  5961	22.00000
  5971	20.80000
  5981	20.80000
  5991	20.60000
  6001	20.90000
  6011	22.00000
  6021	21.40000
  6031	22.00000
  6041	20.70000
  6051	21.00000
  6061	20.70000
  6071	20.90000
  6081	20.70000
  6091	21.50000
  6101	22.10000
  6111	21.10000
  6121	22.00000
  6131	21.50000
  6141	21.70000
  6151	21.30000
  6161	21.20000
  6171	21.30000
  6181	20.80000
  6191	21.10000
  6201	20.60000
  6211	21.40000
  6221	20.90000
  6231	21.00000
  6241	22.00000
  6251	21.40000
  6261	21.50000
  6271	22.40000
  6281	20.60000
  6291	24.30000
  6301	22.20000
  6311	21.00000
  6321	21.50000
  6331	20.70000
  6341	20.70000
  6351	20.60000
  6361	20.80000
  6371	20.10000
  6381	20.30000
  6391	19.90000
  6401	20.80000
  6411	21.40000
  6421	20.60000
  6431	21.30000
  6441	21.20000
  6451	19.70000
  6461	20.50000
  6471	19.60000
  6481	20.70000
  6491	21.80000
  6501	21.10000
  6511	22.80000
  6521	29.90000
  6531	21.10000
  6541	20.90000
  6551	21.90000
  6561	20.10000
  6571	19.90000
  6581	21.70000
  6591	42.40000
  6601	60.10000
  6611	54.30000
  6621	52.90000
  6631	55.80000
  6641	50.00000
  6651	54.90000
  6661	33.90000
  6671	30.20000
  6681	30.70000
  6691	28.10000
  6701	29.20000
  6711	29.10000
  6721	27.80000
  6731	28.90000
  6741	29.60000
  6751	29.70000
  6761	29.70000
  6771	29.40000
  6781	30.30000
  6791	30.80000
  6801	29.20000
  6811	30.40000
  6821	29.00000
  6831	28.70000
  6841	28.60000
  6851	25.60000
  6861	20.60000
  6871	22.00000
  6881	20.70000
  6891	21.60000
  6901	20.70000
  6911	21.10000
  6921	21.40000
  6931	20.60000
  6941	20.60000
  6951	20.20000
  6961	20.70000
  6971	21.80000
  6981	21.20000
  6991	21.00000
  7001	22.10000
  7011	21.50000
  7021	23.10000
  7031	21.00000
  7041	21.00000
  7051	20.50000
  7061	20.90000
  7071	20.80000
  7081	20.00000
  7091	22.80000
  7101	20.50000
  7111	22.30000
  7121	20.60000
  7131	20.70000
  7141	20.30000
  7151	20.00000
  7161	20.00000
  7171	20.80000
  7181	22.30000
  7191	20.40000
  7201	22.00000
  7211	20.60000
  7221	19.70000
  7231	21.90000
  7241	21.80000
  7251	21.70000
  7261	20.80000
  7271	21.50000
  7281	20.60000
  7291	21.90000
  7301	22.30000
  7311	20.70000
  7321	20.40000
  7331	20.30000
  7341	20.20000
  7351	19.80000
  7361	20.20000
  7371	21.00000
  7381	20.60000
  7391	20.70000
  7401	20.10000
  7411	20.50000
  7421	20.40000
  7431	20.80000
  7441	20.90000
  7451	20.00000
  7461	19.70000
  7471	20.70000
  7481	22.20000
  7491	21.50000
  7501	22.20000
  7511	21.10000
  7521	21.70000
  7531	21.90000
  7541	21.90000
  7551	21.90000
  7561	22.40000
  7571	21.60000
  7581	20.80000
  7591	22.70000
  7601	21.20000
  7611	21.00000
  7621	21.00000
  7631	20.60000
  7641	21.60000
  7651	21.60000
  7661	20.20000
  7671	20.70000
  7681	21.70000
  7691	21.90000
  7701	21.90000
  7711	23.60000
  7721	21.00000
  7731	21.00000
  7741	21.60000
  7751	21.00000
  7761	20.00000
  7771	20.70000
  7781	20.90000
  7791	22.00000
  7801	22.30000
  7811	21.90000
  7821	23.80000
  7831	20.00000
  7841	20.90000
  7851	20.00000
  7861	21.10000
  7871	21.10000
  7881	20.60000
  7891	21.30000
  7901	20.90000
  7911	20.30000
  7921	20.30000
  7931	21.10000
  7941	21.30000
  7951	21.80000
  7961	20.10000
  7971	20.40000
  7981	21.20000
  7991	21.90000
  8001	20.70000
  8011	20.10000
  8021	20.10000
  8031	20.90000
  8041	20.30000
  8051	20.40000
  8061	22.60000
  8071	92.50000
  8081	615.90000
  8091	21.60000
  8101	20.90000
  8111	22.10000
  8121	21.70000
  8131	21.80000
  8141	21.20000
  8151	21.50000
  8161	22.70000
  8171	21.60000
  8181	22.00000
  8191	23.80000
  8201	22.50000
  8211	20.60000
  8221	21.90000
  8231	22.50000
  8241	22.20000
  8251	21.00000
  8261	20.50000
  8271	20.40000
  8281	20.90000
  8291	21.00000
  8301	21.40000
  8311	21.50000
  8321	21.30000
  8331	22.60000
  8341	22.40000
  8351	20.90000
  8361	21.50000
  8371	23.10000
  8381	22.00000
  8391	47.30000
  8401	59.60000
  8411	59.50000
  8421	62.60000
  8431	59.70000
  8441	56.50000
  8451	54.80000
  8461	54.00000
  8471	54.50000
  8481	58.60000
  8491	52.30000
  8501	65.50000
  8511	57.50000
  8521	56.30000
  8531	57.70000
  8541	59.60000
  8551	68.50000
  8561	53.70000
  8571	55.70000
  8581	53.00000
  8591	52.90000
  8601	59.80000
  8611	59.50000
  8621	54.90000
  8631	58.20000
  8641	58.20000
  8651	59.20000
  8661	56.00000
  8671	51.20000
  8681	53.20000
  8691	52.80000
  8701	64.60000
  8711	69.50000
  8721	58.00000
  8731	60.20000
  8741	56.70000
  8751	64.40000
  8761	59.50000
  8771	53.60000
  8781	67.60000
  8791	66.10000
  8801	53.30000
  8811	58.50000
  8821	65.70000
  8831	35.70000
  8841	28.70000
  8851	27.60000
  8861	28.40000
  8871	28.40000
  8881	28.30000
  8891	28.90000
  8901	28.20000
  8911	29.70000
  8921	29.30000
  8931	30.00000
  8941	29.70000
  8951	29.50000
  8961	29.80000
  8971	28.70000
  8981	29.40000
  8991	28.50000
  9001	26.70000
  9011	20.40000
  9021	20.50000
  9031	20.20000
  9041	20.80000
  9051	21.50000
  9061	20.20000
  9071	20.80000
  9081	23.00000
  9091	24.10000
  9101	22.00000
  9111	20.40000
  9121	20.50000
  9131	21.40000
  9141	20.40000
  9151	20.90000
  9161	21.00000
  9171	20.60000
  9181	20.90000
  9191	21.80000
  9201	20.30000
  9211	20.80000
  9221	21.50000
  9231	20.90000
  9241	21.30000
  9251	22.40000
  9261	23.10000
  9271	20.90000
  9281	21.40000
  9291	21.70000
  9301	21.30000
  9311	21.00000
  9321	21.20000
  9331	20.10000
  9341	20.80000
  9351	20.90000
  9361	20.60000
  9371	21.80000
  9381	21.50000
  9391	20.20000
  9401	20.60000
  9411	20.80000
  9421	23.20000
  9431	22.70000
  9441	19.80000
  9451	21.30000
  9461	21.40000
  9471	21.00000
  9481	21.50000
  9491	23.00000
  9501	21.20000
  9511	21.20000
  9521	20.70000
  9531	20.80000
  9541	21.50000
  9551	20.40000
  9561	20.50000
  9571	21.30000
  9581	22.90000
  9591	23.70000
  9601	21.80000
  9611	20.70000
  9621	21.90000
  9631	22.10000
  9641	21.50000
  9651	20.90000
  9661	23.10000
  9671	20.80000
  9681	22.40000
  9691	21.50000
  9701	21.40000
  9711	23.00000
  9721	20.70000
  9731	20.10000
  9741	21.30000
  9751	20.00000
  9761	21.20000
  9771	21.70000
  9781	20.70000
  9791	21.00000
  9801	20.50000
  9811	20.50000
  9821	21.80000
  9831	20.80000
  9841	20.50000
  9851	21.30000
  9861	21.20000
  9871	21.30000
  9881	21.70000
  9891	21.90000
  9901	23.10000
  9911	20.80000
  9921	20.90000
  9931	21.20000
  9941	21.60000
  9951	21.50000
  9961	22.20000
  9971	21.60000
  9981	20.90000
  9991	21.50000
 10001	20.80000
 10011	21.00000
 10021	20.80000
 10031	21.20000
 10041	21.60000
 10051	21.50000
 10061	21.70000
 10071	22.40000
 10081	24.50000
 10091	23.80000
 10101	21.10000
 10111	21.50000
 10121	21.00000
 10131	21.50000
 10141	20.70000
 10151	20.70000
 10161	20.80000
 10171	21.50000
 10181	23.90000
 10191	25.10000
 10201	21.70000
 10211	23.20000
 10221	24.80000
 10231	21.80000
 10241	21.20000
 10251	22.00000
 10261	21.70000
 10271	21.40000
 10281	21.00000
 10291	20.20000
 10301	19.40000
 10311	21.10000
 10321	20.20000
 10331	21.00000
 10341	19.70000
 10351	20.90000
 10361	21.30000
 10371	21.60000
 10381	33.80000
 10391	20.80000
 10401	20.00000
 10411	20.80000
 10421	22.90000
 10431	20.70000
 10441	21.10000
 10451	21.40000
 10461	21.00000
